,x,y,z,x_velo,y_velo,z_velo
66,-8.90548,-18.279580000000003,4.6693066666666665,2.4022839999999963,-26.511186000000013,8.837154666666656
67,-8.74548,-18.781579999999998,4.564306666666666,1.5277359999999962,-28.389344000000012,9.293585333333322
68,19.40252,26.93542,-27.68969333333333,3.4679879999999965,-25.69580200000001,6.524615999999989
69,-8.90548,-38.08258,-4.143693333333334,2.5774399999999966,-29.50406000000001,6.110246666666656
70,-8.760480000000001,-14.52758,-27.682693333333333,1.7013919999999965,-30.95681800000001,3.3419773333333227
71,21.712519999999998,24.907420000000002,5.0843066666666665,3.8726439999999966,-28.466076000000008,3.850407999999989
72,-8.640480000000002,-9.82358,5.077306666666666,3.0085959999999963,-29.44843400000001,4.3581386666666555
73,17.46652,-5.72158,-27.69269333333333,4.755247999999996,-30.02059200000001,1.5888693333333221
74,-9.013480000000001,7.486419999999999,-4.045693333333333,3.8538999999999963,-29.27195000000001,1.1842999999999888
75,-21.714480000000002,-38.34158,4.683306666666666,1.682451999999996,-33.10610800000001,1.6526306666666555
76,-8.750480000000001,-5.571580000000001,5.072306666666666,0.8074039999999959,-33.663266000000014,2.159861333333322
77,-41.52348,24.907420000000002,4.6693066666666665,-3.344944000000004,-31.172524000000013,2.626791999999989
78,17.63452,-23.14958,4.561306666666666,-1.581492000000004,-33.487482000000014,3.0829226666666556
79,-8.90548,20.55742,4.6693066666666665,-2.4720400000000042,-31.431740000000016,3.5498533333333224
80,23.765520000000002,26.940419999999996,5.166306666666666,-0.09548800000000401,-28.737698000000016,4.066483999999989
81,-8.90548,-5.454580000000001,5.182306666666666,-0.9860360000000041,-29.283156000000016,4.584714666666656
82,-8.90548,-22.12158,-27.697693333333333,-1.8765840000000042,-31.495314000000015,1.8149453333333225
83,-17.61848,26.94242,35.047306666666664,-3.6384320000000043,-28.801072000000016,5.319675999999989
84,-17.61848,-5.720580000000001,-8.239693333333335,-5.400280000000005,-29.373130000000014,4.495706666666655
85,23.761519999999997,-5.7245800000000004,4.681306666666666,-3.024128000000005,-29.945588000000015,4.963837333333322
86,-8.753480000000001,-5.718580000000001,5.082306666666666,-3.8994760000000053,-30.517446000000014,5.472067999999989
87,-41.52048,22.605420000000002,-27.682693333333333,-8.051524000000004,-28.256904000000013,2.703798666666655
88,17.378519999999998,27.056419999999996,4.6693066666666665,-6.313672000000004,-25.551262000000012,3.170729333333322
89,-17.71848,-13.929580000000001,-27.68969333333333,-8.085520000000004,-26.944220000000012,0.4017599999999888
90,19.42652,-13.929580000000001,4.6693066666666665,-6.142868000000004,-28.337178000000012,0.8686906666666554
91,-9.00848,-5.72658,4.6693066666666665,-7.043716000000004,-28.909836000000013,1.335621333333322
92,-9.003480000000001,-5.7115800000000005,5.074306666666666,-7.9440640000000045,-29.480994000000013,1.8430519999999886
93,-8.661480000000001,22.677419999999998,4.6693066666666665,-8.810212000000005,-27.213252000000015,2.3099826666666554
94,-8.897480000000002,-5.718580000000001,4.6693066666666665,-9.699960000000006,-27.785110000000014,2.7769133333333222
95,-8.90548,-37.96658,5.076306666666666,-10.590508000000007,-31.581768000000014,3.284543999999989
96,4.320519999999998,20.64542,4.6693066666666665,-10.158456000000006,-29.517226000000015,3.7514746666666556
97,-8.753480000000001,-18.77558,-27.60169333333333,-11.033804000000007,-31.394784000000016,0.9913053333333224
98,-21.970480000000002,23.88342,5.071306666666666,-13.230852000000008,-29.006442000000014,1.498435999999989
99,17.46652,-23.233580000000003,5.077306666666666,-11.484200000000008,-31.329800000000013,2.0061666666666556
100,-8.74848,23.88342,4.571306666666666,-12.359048000000008,-28.94145800000001,2.463297333333322
101,20.68852,23.88342,5.168306666666666,-10.290196000000009,-26.55311600000001,2.980127999999989
102,-8.898480000000001,-5.72658,5.078306666666666,-11.18004400000001,-27.12577400000001,3.4879586666666555
103,4.320519999999998,20.53042,4.6693066666666665,-10.747992000000009,-25.07273200000001,3.9548893333333224
104,20.70452,-5.0705800000000005,-7.742693333333334,-8.67754000000001,-25.57979000000001,3.1806199999999887
105,20.70452,20.53042,4.6693066666666665,-6.60708800000001,-23.52674800000001,3.6475506666666555
106,19.40652,-37.96658,-27.599693333333335,-4.66643600000001,-27.32340600000001,0.8875813333333218
107,-21.45848,-18.279580000000003,4.6693066666666665,-6.812284000000011,-29.151364000000008,1.3545119999999884
108,-8.753480000000001,-18.279580000000003,4.6693066666666665,-7.687632000000011,-30.979322000000007,1.821442666666655
109,-26.30048,-5.714580000000001,-27.682693333333333,-10.317680000000012,-31.550780000000007,-0.9468266666666785
110,-8.98548,23.88342,-12.837693333333334,-11.216228000000012,-29.162438000000005,-2.230596000000012
111,23.75752,-5.83358,-27.600693333333332,-8.840476000000011,-29.745796000000006,-4.990665333333345
112,-8.98548,-38.348580000000005,-7.883693333333334,-9.739024000000011,-33.58065400000001,-5.7790346666666785
113,-41.41548,23.88342,-12.753693333333334,-13.880572000000011,-31.19231200000001,-7.054404000000012
114,17.354519999999997,-5.72658,4.6693066666666665,-12.145120000000011,-31.76497000000001,-6.587473333333346
115,-8.91848,7.595419999999999,4.6693066666666665,-13.03696800000001,-31.00542800000001,-6.12054266666668
116,-41.14548,-5.7405800000000005,-27.57069333333333,-17.15151600000001,-31.57948600000001,-8.877612000000013
117,-21.970480000000002,-5.826580000000001,17.895306666666666,-19.34856400000001,-32.16214400000001,-7.088081333333347
118,-15.301480000000002,24.891419999999997,-27.69269333333333,-20.87871200000001,-29.67300200000001,-9.85735066666668
119,-8.897480000000002,24.907420000000002,5.081306666666666,-21.76846000000001,-27.18226000000001,-9.349220000000013
120,23.755519999999997,-5.577580000000001,-7.883693333333334,-19.392908000000013,-27.74001800000001,-10.137589333333347
121,17.351519999999997,-23.14958,-27.68969333333333,-17.657756000000013,-30.05497600000001,-12.90655866666668
122,-8.90548,20.64342,-12.845693333333333,-18.548304000000012,-27.99063400000001,-14.191128000000013
123,-8.920480000000001,-5.71058,-27.693693333333336,-19.44035200000001,-28.56169200000001,-16.960497333333347
124,-21.97448,-38.34658,35.303306666666664,-21.637800000000013,-32.39635000000001,-13.43016666666668
125,-21.970480000000002,24.907420000000002,-8.395693333333334,-23.83484800000001,-29.90560800000001,-14.269736000000014
126,21.82452,-5.566580000000001,35.303306666666664,-21.65239600000001,-30.46226600000001,-10.739405333333348
127,-9.003480000000001,-5.7195800000000006,4.6693066666666665,-22.55274400000001,-31.03422400000001,-10.272474666666682
128,19.49852,7.486419999999999,4.6693066666666665,-20.60289200000001,-30.28558200000001,-9.805544000000015
129,23.84852,-5.566580000000001,4.6693066666666665,-18.218040000000013,-30.842240000000007,-9.338613333333349
130,23.847519999999996,24.907420000000002,4.6693066666666665,-15.833288000000014,-28.351498000000007,-8.871682666666683
131,-8.920480000000001,24.907420000000002,4.6693066666666665,-16.725336000000013,-25.860756000000006,-8.404752000000016
132,23.84852,24.907420000000002,4.6693066666666665,-14.340484000000012,-23.370014000000005,-7.93782133333335
133,23.84852,24.907420000000002,4.6693066666666665,-11.955632000000012,-20.879272000000004,-7.470890666666683
134,23.847519999999996,24.907420000000002,4.6693066666666665,-9.570880000000013,-18.388530000000003,-7.003960000000017
135,-8.919480000000002,24.907420000000002,4.6693066666666665,-10.462828000000012,-15.897788000000002,-6.537029333333351
136,-8.919480000000002,-38.33458,4.6693066666666665,-11.354776000000012,-19.731246000000002,-6.070098666666684
137,23.847519999999996,24.907420000000002,4.6693066666666665,-8.970024000000013,-17.240504,-5.603168000000018
138,23.84852,24.907420000000002,4.6693066666666665,-6.5851720000000125,-14.749762,-5.1362373333333515
139,-8.920480000000001,24.907420000000002,4.6693066666666665,-7.477220000000012,-12.25902,-4.669306666666685
140,-8.920480000000001,24.907420000000002,4.6693066666666665,-8.369268000000012,-9.768277999999999,-4.202376000000019
141,23.84852,-38.33458,4.6693066666666665,-5.984416000000012,-13.601735999999999,-3.735445333333352
142,23.97652,24.907420000000002,4.6693066666666665,-3.5867640000000116,-11.110993999999998,-3.268514666666685
143,23.84852,24.907420000000002,4.6693066666666665,-1.2019120000000116,-8.620251999999997,-2.8015840000000183
144,23.84952,-38.33458,4.6693066666666665,1.183039999999988,-12.453709999999997,-2.3346533333333515
145,-8.919480000000002,24.907420000000002,4.6693066666666665,0.2910919999999879,-9.962967999999996,-1.8677226666666848
146,-8.920480000000001,24.907420000000002,4.6693066666666665,-0.6009560000000123,-7.472225999999996,-1.4007920000000182
147,-8.919480000000002,24.907420000000002,4.6693066666666665,-1.4929040000000124,-4.981483999999995,-0.9338613333333516
148,23.84852,24.907420000000002,4.6693066666666665,0.8919479999999875,-2.4907419999999942,-0.466930666666685
149,-8.919480000000002,24.907420000000002,4.6693066666666665,-1.2656542480726785e-14,6.217248937900877e-15,-1.8318679906315083e-14
