,x,y,z,x_velo,y_velo,z_velo
134,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.06916999999999929,0.358240000000005,5.664169999999972
135,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.06745866666666596,0.3343573333333384,6.424245333333305
136,0.017113333333333314,-0.2388266666666663,-24.896246666666666,-0.06574733333333263,0.3104746666666718,3.934620666666638
137,0.1621133333333333,-0.2388266666666663,-20.289246666666667,-0.0495359999999993,0.2865920000000052,1.9056959999999714
138,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.047824666666665974,0.26270933333333857,2.665771333333305
139,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.046113333333332646,0.23882666666667193,3.4258466666666383
140,0.017113333333333314,-0.2388266666666663,-18.241246666666665,-0.04440199999999932,0.2149440000000053,1.6017219999999717
141,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.04269066666666599,0.19106133333333866,2.361797333333305
142,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.04097933333333266,0.16717866666667203,3.1218726666666385
143,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.03926799999999933,0.1432960000000054,3.881947999999972
144,0.017113333333333314,-0.2388266666666663,-24.896246666666666,-0.037556666666666,0.11941333333333876,1.3923233333333052
145,0.1621133333333333,-0.2388266666666663,-18.241246666666665,-0.02134533333333267,0.09553066666667212,-0.43180133333336146
146,0.017113333333333314,-0.2388266666666663,-18.241246666666665,-0.01963399999999934,0.07164800000000549,-2.255926000000028
147,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.017922666666666007,0.04776533333333885,-1.4958506666666946
148,0.017113333333333314,-0.2388266666666663,7.357753333333332,-0.016211333333332675,0.023882666666672218,-0.7600753333333614
149,0.1621133333333333,-0.2388266666666663,7.600753333333333,6.557254739192331e-16,5.585809592645319e-15,-2.808864252301646e-14
